Steering wheel angle_ma1,Steering wheel angle_ma2,Steering wheel angle_ma3,Steering wheel angle_ma4,Steering wheel angle_ma5,Brake pedal force_ma1,Brake pedal force_ma2,Brake pedal force_ma3,Brake pedal force_ma4,Brake pedal force_ma5,Gas pedal_ma1,Gas pedal_ma2,Gas pedal_ma3,Gas pedal_ma4,Gas pedal_ma5,Brake pedal_ma1,Brake pedal_ma2,Brake pedal_ma3,Brake pedal_ma4,Brake pedal_ma5,Clutch pedal_ma1,Clutch pedal_ma2,Clutch pedal_ma3,Clutch pedal_ma4,Clutch pedal_ma5,Left turn_ma1,Left turn_ma2,Left turn_ma3,Left turn_ma4,Left turn_ma5,Right turn_ma1,Right turn_ma2,Right turn_ma3,Right turn_ma4,Right turn_ma5,Gear_ma1,Gear_ma2,Gear_ma3,Gear_ma4,Gear_ma5,speed_ma1,speed_ma2,speed_ma3,speed_ma4,speed_ma5,RPM_ma1,RPM_ma2,RPM_ma3,RPM_ma4,RPM_ma5,maniobra
-0.9600000000000001,-0.8373333333333334,-0.9104000000000001,-0.9538666666666668,-0.9709392265193371,1.36,1.36,1.36,1.36,1.36,33069.666666666664,20254.3,30262.64,37379.72666666667,33137.59668508287,0.0,0.0,0.0,0.0,0.0,0.0,21431.316666666666,15848.48,10565.653333333334,16210.016574585636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.9,1.54,1.36,1.2375690607734806,42.782000000000004,41.58116666666667,38.5846,29.48546666666667,24.47889502762431,2082.8823666666667,2020.8082000000002,2214.89571,1754.05402,1516.9011878453039,Turnings
-2.128,-1.1666666666666667,-1.1183999999999998,-1.0925333333333334,-1.0796,1.36,1.36,1.36,1.36,1.36,31840.266666666666,30567.083333333332,25888.19,35022.4,33090.72,0.0,0.0,0.0,0.0,0.0,0.0,1346.0166666666667,15848.48,10565.653333333334,14348.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.74,1.4933333333333334,1.32,45.973333333333336,43.587,42.16030000000001,35.1034,26.828450000000004,2237.6950666666667,2112.5741666666668,2241.28818,2012.5019000000002,1599.72258,Turnings
-0.31333333333333335,-0.98,-0.8024000000000001,-0.8749333333333333,-0.9164,1.36,1.36,1.36,1.36,1.36,29943.466666666667,31355.916666666668,24244.89,31776.146666666667,35744.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12858.79,10565.653333333334,8494.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.94,1.6266666666666667,1.47,48.798333333333325,46.600833333333334,44.1929,39.937400000000004,31.7746,2373.0767,2267.6679833333333,2148.5597399999997,2203.2380000000003,1798.95442,Turnings
0.646,-0.34700000000000003,-0.4962,-0.6777333333333333,-0.7685,1.36,1.36,1.36,1.36,1.36,21177.6,26110.116666666665,27803.93,27093.31333333333,33564.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.61,10565.653333333334,7924.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.76,1.57,50.85699999999999,49.14883333333333,46.290600000000005,43.6414,36.7178,2464.9763999999996,2386.5775,2244.47314,2302.05528,2021.31926,Turnings
3.08,3.08,3.08,3.08,3.08,1.36,1.36,1.36,1.36,1.36,31360.0,31360.0,31360.0,31360.0,31360.0,0.0,0.0,0.0,0.0,0.0,12593.0,12593.0,12593.0,12593.0,12593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,41.07,41.07,41.07,41.07,41.07,1998.243,1998.243,1998.243,1998.243,1998.243,Turnings
1.4171428571428573,1.4171428571428573,1.4171428571428573,1.4171428571428573,1.4171428571428573,1.36,1.36,1.36,1.36,1.36,41301.09523809524,41301.09523809524,41301.09523809524,41301.09523809524,41301.09523809524,0.0,0.0,0.0,0.0,0.0,923.952380952381,923.952380952381,923.952380952381,923.952380952381,923.952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,43.17857142857143,43.17857142857143,43.17857142857143,43.17857142857143,43.17857142857143,2108.9344761904763,2108.9344761904763,2108.9344761904763,2108.9344761904763,2108.9344761904763,Turnings
0.6486666666666667,1.3009756097560976,1.3009756097560976,1.3009756097560976,1.3009756097560976,1.36,1.36,1.36,1.36,1.36,41579.7,40844.60975609756,40844.60975609756,40844.60975609756,40844.60975609756,0.0,0.0,0.0,0.0,0.0,0.0,473.2439024390244,473.2439024390244,473.2439024390244,473.2439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,47.00366666666667,45.66853658536586,45.66853658536586,45.66853658536586,45.66853658536586,2298.5267000000003,2231.8737317073173,2231.8737317073173,2231.8737317073173,2231.8737317073173,Turnings
-1.1353333333333333,-0.24333333333333335,-0.18885245901639344,-0.18885245901639344,-0.18885245901639344,1.36,1.36,1.36,1.36,1.36,17088.266666666666,29734.483333333334,29761.131147540982,29761.131147540982,29761.131147540982,0.0,0.0,0.0,0.0,0.0,0.0,113.5,318.08196721311475,318.08196721311475,318.08196721311475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,50.50066666666667,47.518,47.412295081967216,47.412295081967216,47.412295081967216,2447.7663000000002,2312.3688000000006,2307.2191967213116,2307.2191967213116,2307.2191967213116,Turnings
-2.0886666666666667,-1.0456666666666667,-0.4071604938271605,-0.4071604938271605,-0.4071604938271605,1.36,1.36,1.36,1.36,1.36,16936.533333333333,24124.966666666667,28578.037037037036,28578.037037037036,28578.037037037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.54320987654322,239.54320987654322,239.54320987654322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,50.126666666666665,49.69316666666667,48.0041975308642,48.0041975308642,48.0041975308642,2419.3142666666668,2410.7219833333334,2332.480777777778,2332.480777777778,2332.480777777778,Turnings
-0.5419999999999999,-1.5396666666666665,-0.42119999999999996,-0.38653465346534654,-0.38653465346534654,1.36,1.36,1.36,1.36,1.36,22323.2,17367.466666666667,26853.17,26897.79207920792,26897.79207920792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1,192.1089108910891,192.1089108910891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,50.580333333333336,50.56316666666667,48.6513,48.576237623762374,48.576237623762374,2450.816633333334,2445.3316333333332,2362.28478,2358.680405940594,2358.680405940594,Turnings
0.5853333333333334,-0.20099999999999998,-0.5334,-0.19487603305785126,-0.19487603305785126,1.36,1.36,1.36,1.36,1.36,18566.4,21306.666666666668,22265.06,25568.834710743802,25568.834710743802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.35537190082644,160.35537190082644,0.6,0.3,0.18,0.1487603305785124,0.1487603305785124,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,51.12866666666667,50.6205,50.2263,49.00314049586777,49.00314049586777,2472.5741333333335,2449.4103333333333,2434.17367,2377.7271983471073,2377.7271983471073,Turnings
-1.4400000000000002,-0.5126666666666667,-1.1708,-0.4520567375886525,-0.4520567375886525,1.36,1.36,1.36,1.36,1.36,10129.066666666668,14891.733333333334,15336.96,22754.078014184397,22754.078014184397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.60992907801418,137.60992907801418,1.0,0.6333333333333333,0.38,0.2695035460992908,0.2695035460992908,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,50.900999999999996,50.9365,50.721199999999996,49.251985815602836,49.251985815602836,2454.7318,2461.0615000000003,2450.8781,2387.195978723404,2387.195978723404,Turnings
2.06,2.06,2.06,2.06,2.06,1.36,1.36,1.36,1.36,1.36,44272.0,44272.0,44272.0,44272.0,44272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,36.52,36.52,36.52,36.52,36.52,2688.102,2688.102,2688.102,2688.102,2688.102,Turnings
-0.7333333333333334,-0.7333333333333334,-0.7333333333333334,-0.7333333333333334,-0.7333333333333334,1.36,1.36,1.36,1.36,1.36,45031.52380952381,45031.52380952381,45031.52380952381,45031.52380952381,45031.52380952381,0.0,0.0,0.0,0.0,0.0,309.0,309.0,309.0,309.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,40.84095238095238,40.84095238095238,40.84095238095238,40.84095238095238,40.84095238095238,3013.1125238095237,3013.1125238095237,3013.1125238095237,3013.1125238095237,3013.1125238095237,Turnings
0.6193333333333334,-0.2492682926829268,-0.2492682926829268,-0.2492682926829268,-0.2492682926829268,1.36,1.36,1.36,1.36,1.36,15891.6,24137.317073170732,24137.317073170732,24137.317073170732,24137.317073170732,0.0,0.0,0.0,0.0,0.0,34479.833333333336,25229.146341463416,25229.146341463416,25229.146341463416,25229.146341463416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2439024390243902,1.2439024390243902,1.2439024390243902,1.2439024390243902,44.12933333333333,42.648048780487805,42.648048780487805,42.648048780487805,42.648048780487805,2693.1787,2733.997243902439,2733.997243902439,2733.997243902439,2733.997243902439,Turnings
-4.798666666666666,-2.0036666666666667,-1.9370491803278689,-1.9370491803278689,-1.9370491803278689,1.36,1.36,1.36,1.36,1.36,27337.333333333332,28698.233333333334,28953.54098360656,28953.54098360656,28953.54098360656,0.0,0.0,0.0,0.0,0.0,14747.633333333333,17319.15,17035.22950819672,17035.22950819672,17035.22950819672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.4918032786885247,1.4918032786885247,1.4918032786885247,44.659666666666666,43.51166666666666,43.39704918032787,43.39704918032787,43.39704918032787,2152.830466666667,2553.603,2555.8079016393444,2555.8079016393444,2555.8079016393444,Turnings
-1.0253333333333332,-1.8316666666666666,-1.5469135802469136,-1.5469135802469136,-1.5469135802469136,1.36,1.36,1.36,1.36,1.36,44269.3,28475.033333333333,32767.456790123455,32767.456790123455,32767.456790123455,0.0,0.0,0.0,0.0,0.0,0.0,17211.0,12829.0,12829.0,12829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.8333333333333333,1.617283950617284,1.617283950617284,1.617283950617284,48.510666666666665,46.432166666666674,44.982592592592596,44.982592592592596,44.982592592592596,2373.120133333333,2356.5798999999997,2526.7920617283953,2526.7920617283953,2526.7920617283953,Turnings
0.0,-1.918,-1.2736,-1.2405940594059406,-1.2405940594059406,1.36,1.36,1.36,1.36,1.36,31929.0,36319.6,31245.34,31374.31683168317,31374.31683168317,0.0,0.0,0.0,0.0,0.0,0.0,79.23333333333333,10391.49,10288.60396039604,10288.60396039604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.7,1.693069306930693,1.693069306930693,52.76466666666667,49.43866666666666,46.783699999999996,46.68207920792079,46.68207920792079,2568.5843333333332,2409.847816666667,2539.96654,2541.4332277227722,2541.4332277227722,Turnings
0.0,-0.11900000000000001,-1.099,-1.0355371900826447,-1.0355371900826447,1.36,1.36,1.36,1.36,1.36,40567.46666666667,37725.15,30840.13,33303.09917355372,33303.09917355372,0.0,0.0,0.0,0.0,0.0,6314.6,3157.3,12220.98,10153.611570247935,10153.611570247935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9,1.743801652892562,1.743801652892562,55.97366666666666,53.48133333333333,49.98440000000001,48.397520661157024,48.397520661157024,2731.132766666667,2610.2124833333337,2492.4166800000003,2582.7853801652896,2582.7853801652896,Turnings
-0.9953333333333333,-0.49766666666666665,-1.4493999999999998,-1.1004255319148937,-1.1004255319148937,1.36,1.36,1.36,1.36,1.36,16821.666666666668,25905.533333333333,32188.66,29847.489361702126,29847.489361702126,0.0,0.0,0.0,0.0,0.0,33170.63333333333,16585.316666666666,9998.73,14427.432624113475,14427.432624113475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,2.066666666666667,2.04,1.8085106382978724,1.8085106382978724,58.361666666666665,56.30466666666666,52.733000000000004,49.800496453900706,49.800496453900706,2355.6613666666667,2498.7588666666666,2425.0180200000004,2514.8630425531915,2514.8630425531915,Turnings
-2.9153333333333338,-1.4576666666666669,-0.946,-1.2264,-1.3214906832298137,1.36,1.36,1.36,1.36,1.36,34303.46666666667,31499.55,32926.13,30305.98,31420.987577639753,0.0,0.0,0.0,0.0,0.0,5613.3,16586.383333333335,9951.83,13562.213333333333,12635.60248447205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.4,2.24,2.026666666666667,1.9565217391304348,58.54266666666667,58.08233333333333,55.5261,51.83426666666667,50.930621118012425,2037.9657,2329.45915,2405.4802299999997,2434.3585266666664,2462.4366770186334,Turnings
0.7206666666666667,-0.824,-0.49439999999999995,-1.3369333333333335,-0.965414364640884,1.36,1.36,1.36,1.36,1.36,31513.066666666666,25075.666666666668,28800.51,30587.793333333335,30575.773480662985,0.0,0.0,0.0,0.0,0.0,0.0,13429.083333333334,9951.83,9584.08,11239.403314917126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.7333333333333334,2.44,2.2933333333333334,2.0718232044198897,61.056000000000004,59.664,57.9235,54.19006666666666,52.132265193370166,2166.655133333333,2129.1640166666666,2355.96715,2326.316693333333,2432.413657458563,Turnings
-1.3,-1.2503333333333333,-1.0488,-0.9042666666666668,-1.1612,1.36,1.36,1.36,1.36,1.36,17992.533333333333,29544.916666666668,28123.85,31034.04,29684.595,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,9951.83,6634.553333333333,10171.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.64,2.4266666666666667,2.17,61.83266666666667,60.78066666666667,59.538199999999996,56.536266666666656,53.16094999999999,2181.848766666667,2152.8717500000002,2270.8323800000003,2335.2762733333334,2405.39946,Turnings
0.1426666666666667,-0.04899999999999994,-0.9039999999999999,-0.6026666666666666,-1.0014999999999998,1.36,1.36,1.36,1.36,1.36,26542.933333333334,24297.266666666666,24869.4,28704.52666666667,27854.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8057.45,6634.553333333333,10139.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.84,2.56,2.37,61.873333333333335,61.82383333333333,60.5316,58.5154,55.258,2188.184866666667,2186.7264833333334,2151.38863,2320.19112,2321.902655,Turnings
0.618,-0.6826666666666665,-0.6053999999999999,-0.6026666666666666,-1.0273999999999999,1.36,1.36,1.36,1.36,1.36,26939.733333333334,25362.133333333335,28474.47,28288.613333333335,30331.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,6634.553333333333,4999.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.6933333333333334,2.52,62.61833333333334,62.161833333333334,61.437799999999996,59.925066666666666,57.0854,2215.574633333333,2197.390966666667,2175.14641,2276.8485466666666,2300.0822150000004,Turnings
-1.7453333333333334,-0.6313333333333334,-0.5529999999999999,-0.9517333333333333,-0.7495,1.36,1.36,1.36,1.36,1.36,21843.2,24331.733333333334,23823.16,24914.993333333332,28374.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6634.553333333333,4975.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.8266666666666667,2.62,63.29733333333333,62.760999999999996,62.3454,61.089000000000006,58.935750000000006,2236.896866666667,2219.1766999999995,2204.66291,2219.9516533333335,2305.07157,Turnings
-2.222666666666667,-1.4706666666666668,-1.2919999999999998,-1.1909333333333332,-0.8932000000000001,1.36,1.36,1.36,1.36,1.36,20923.733333333334,23434.666666666668,23884.8,25953.466666666667,26342.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.66,4975.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.72,63.245000000000005,63.13250000000001,62.612700000000004,61.691066666666664,60.2681,2232.4832333333334,2231.0507000000002,2212.52064,2174.704013333333,2284.243895,Turnings
0.374,-1.1476666666666666,-0.5438000000000001,-0.588,-0.7963000000000001,1.36,1.36,1.36,1.36,1.36,23082.666666666668,21707.733333333334,23772.16,25130.56,25948.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4975.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.82,63.367,63.348333333333336,62.9784,62.41526666666666,61.2583,2239.4866666666667,2237.697033333333,2226.04158,2207.3662266666665,2248.43698,Turnings
0.5760000000000001,-0.157,-0.6178,-0.5753333333333334,-0.7609,1.36,1.36,1.36,1.36,1.36,7808.0,15798.4,18723.84,19650.56,21796.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4028.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.92,62.91166666666666,63.07266666666667,63.0947,62.7,61.81314999999999,2213.9999000000003,2224.0150166666667,2227.03603,2213.6464399999995,2189.21233,Turnings
-1.4773333333333334,-0.24566666666666667,-1.0298,-0.658,-0.8176000000000001,1.36,1.36,1.36,1.36,1.36,0.0,7771.733333333334,13330.56,17791.146666666667,20902.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,60.48133333333333,61.93283333333333,62.475300000000004,62.400800000000004,61.95655,2120.7619999999997,2178.6500499999997,2201.27609,2201.5172733333334,2188.21125,Turnings
-7.2,-7.2,-7.2,-7.2,-7.2,1.36,1.36,1.36,1.36,1.36,55708.0,55708.0,55708.0,55708.0,55708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,40.25,40.25,40.25,40.25,40.25,2996.108,2996.108,2996.108,2996.108,2996.108,Turnings
-3.5771428571428574,-3.5771428571428574,-3.5771428571428574,-3.5771428571428574,-3.5771428571428574,1.36,1.36,1.36,1.36,1.36,50007.619047619046,50007.619047619046,50007.619047619046,50007.619047619046,50007.619047619046,0.0,0.0,0.0,0.0,0.0,587.4285714285714,587.4285714285714,587.4285714285714,587.4285714285714,587.4285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,45.85333333333333,45.85333333333333,45.85333333333333,45.85333333333333,45.85333333333333,3403.679142857143,3403.679142857143,3403.679142857143,3403.679142857143,3403.679142857143,Turnings
1.815333333333333,-0.6034146341463416,-0.6034146341463416,-0.6034146341463416,-0.6034146341463416,1.36,1.36,1.36,1.36,1.36,14914.0,25868.09756097561,25868.09756097561,25868.09756097561,25868.09756097561,0.0,0.0,0.0,0.0,0.0,37397.8,27364.243902439026,27364.243902439026,27364.243902439026,27364.243902439026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333333333333334,1.170731707317073,1.170731707317073,1.170731707317073,1.170731707317073,49.716,47.951219512195124,47.951219512195124,47.951219512195124,47.951219512195124,3014.629,3067.228463414634,3067.228463414634,3067.228463414634,3067.228463414634,Turnings
-4.218,-2.4013333333333335,-2.48,-2.48,-2.48,1.36,1.36,1.36,1.36,1.36,24452.933333333334,28918.0,29357.180327868853,29357.180327868853,29357.180327868853,0.0,0.0,0.0,0.0,0.0,19816.2,19403.483333333334,19085.39344262295,19085.39344262295,19085.39344262295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9333333333333333,1.45,1.4426229508196722,1.4426229508196722,1.4426229508196722,49.61,48.586666666666666,48.449999999999996,48.449999999999996,48.449999999999996,2333.4611,2836.08765,2838.7109344262294,2838.7109344262294,2838.7109344262294,Turnings
-4.011333333333334,-2.075,-2.4644444444444447,-2.4644444444444447,-2.4644444444444447,1.36,1.36,1.36,1.36,1.36,50642.933333333334,30010.416666666668,35194.87654320987,35194.87654320987,35194.87654320987,0.0,0.0,0.0,0.0,0.0,0.0,19197.883333333335,14372.95061728395,14372.95061728395,14372.95061728395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7833333333333334,1.5802469135802468,1.5802469135802468,1.5802469135802468,53.16066666666667,51.42066666666666,49.977283950617284,49.977283950617284,49.977283950617284,2606.3116999999997,2589.1481333333336,2800.322839506173,2800.322839506173,2800.322839506173,Turnings
1.1666666666666667,-2.314333333333333,-1.564,-1.6198019801980197,-1.6198019801980197,1.36,1.36,1.36,1.36,1.36,49332.23333333333,45529.61666666667,37366.61,37548.207920792076,37548.207920792076,0.0,0.0,0.0,0.0,0.0,0.0,704.5833333333334,11642.09,11526.821782178218,11526.821782178218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.67,1.6633663366336633,1.6633663366336633,59.72366666666666,55.1805,52.3658,52.24584158415841,52.24584158415841,2932.301233333333,2689.3645666666666,2841.22133,2842.7548613861386,2842.7548613861386,Turnings
1.5733333333333335,0.20400000000000004,-0.6392000000000001,-1.1490909090909092,-1.1490909090909092,1.36,1.36,1.36,1.36,1.36,16337.466666666667,34779.5,28273.98,32045.93388429752,32045.93388429752,0.0,0.0,0.0,0.0,0.0,30335.833333333332,15167.916666666666,20619.48,17142.84297520661,17142.84297520661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,1.7333333333333334,1.71,1.5867768595041323,1.5867768595041323,63.93933333333333,60.1525,56.0168,54.25289256198347,54.25289256198347,2769.9536000000003,2769.6254,2678.61629,2804.453644628099,2804.453644628099,Turnings
-0.6880000000000001,0.49566666666666664,-1.4514000000000002,-1.204822695035461,-1.204822695035461,1.36,1.36,1.36,1.36,1.36,16868.166666666668,25546.966666666667,33230.11,31089.382978723403,31089.382978723403,0.0,0.0,0.0,0.0,0.0,32836.23333333333,20877.2,12949.07,17140.71631205674,17140.71631205674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,2.066666666666667,2.04,1.7872340425531914,1.7872340425531914,63.36266666666666,62.923166666666674,58.575500000000005,55.486170212765956,55.486170212765956,2103.7262333333333,2556.46305,2544.57566,2696.552716312057,2696.552716312057,Turnings
-2.636,-0.9093333333333333,-0.6688000000000001,-0.9264,-1.3550310559006211,1.36,1.36,1.36,1.36,1.36,37073.433333333334,21698.4,33034.85,29874.006666666668,31641.447204968943,0.0,0.0,0.0,0.0,0.0,0.0,20877.2,12526.32,16112.273333333333,15011.434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.4,2.24,2.006666666666667,1.937888198757764,63.35766666666667,63.7295,61.4515,57.5072,56.52546583850932,2246.155866666667,2307.05435,2523.80135,2601.4933666666666,2643.114919254658,Turnings
-0.5826666666666667,-1.3186666666666667,-0.18539999999999998,-1.2894666666666668,-1.205303867403315,1.36,1.36,1.36,1.36,1.36,19757.033333333333,24301.25,24848.48,28522.886666666665,29478.635359116022,0.0,0.0,0.0,0.0,0.0,0.0,5709.283333333334,12526.32,12314.12,13352.71270718232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.44,2.28,2.0552486187845305,64.93533333333333,64.00416666666666,63.566900000000004,59.58466666666667,57.4853591160221,2295.8648000000003,2203.8497666666667,2447.4372700000004,2456.0822866666667,2605.3584364640883,Turnings
-0.47600000000000003,-1.0426666666666666,-0.6884,-1.0210666666666666,-1.1262,1.36,1.36,1.36,1.36,1.36,761.6,16116.766666666666,15582.4,26794.08,26474.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12526.32,8350.88,12084.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.64,2.4266666666666667,2.155,63.702,64.01666666666667,63.8772,61.40806666666666,58.1215,2235.538233333333,2258.706716666667,2286.18095,2447.330246666667,2563.70114,Turnings
-1.02,-0.578,-1.138,-0.36160000000000003,-0.8886,1.36,1.36,1.36,1.36,1.36,11936.0,9990.666666666666,18161.55,22542.073333333334,23217.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3425.57,8350.88,12022.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.56,2.355,61.368,63.05233333333333,63.191399999999994,62.65746666666666,59.604099999999995,2159.2731,2219.532383333333,2193.74554,2397.09494,2436.180915,Turnings
-1.7766666666666666,-1.2963333333333333,-1.2606,-0.7313333333333334,-1.3560000000000003,1.36,1.36,1.36,1.36,1.36,17024.0,12794.666666666666,17197.1,18105.86,25213.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8350.88,6474.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.6933333333333334,2.52,60.276666666666664,61.30416666666667,62.5955,62.9112,60.5855,2125.5907666666667,2157.2461666666663,2207.9071400000003,2298.429093333333,2376.2414,Turnings
-1.504,-1.331,-0.9414,-1.0870666666666666,-0.8051,1.36,1.36,1.36,1.36,1.36,22199.466666666667,19303.466666666667,14145.44,17541.726666666666,23590.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6567.246666666667,6263.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.8266666666666667,2.62,59.907,60.28816666666667,61.8124,62.394466666666666,61.631949999999996,2116.4947666666667,2126.7080333333333,2177.97316,2174.911146666667,2350.887255,Turnings
-0.8160000000000002,-1.2800000000000002,-1.1147999999999998,-1.2704,-0.6501,1.36,1.36,1.36,1.36,1.36,18312.533333333333,19409.066666666666,15226.24,19174.58,20037.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6263.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.72,59.78066666666667,59.85850000000001,60.70399999999999,61.83586666666666,62.13545,2109.6766000000002,2111.783433333333,2138.50574,2181.7575,2292.971505,Turnings
0.7240000000000001,-0.046666666666666655,-0.6629999999999999,-0.6537333333333334,-0.6757000000000001,1.36,1.36,1.36,1.36,1.36,22052.266666666666,20323.2,19720.96,17198.553333333333,17651.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6263.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.82,59.477333333333334,59.69166666666667,60.0005,61.3854,61.93885,2100.270666666667,2107.2635,2117.04121,2164.9768266666665,2201.61108,Turnings
